"actual","pred_intercept","pred_random_forest","pred_xgboost","pred_piecewise_spline"
202,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
712,7197.5383226526,4356.77594925214,4071.46020507812,4321.66755206739
3772,7197.5383226526,5453.49903776909,6362.013671875,7941.128712908
2361,7197.5383226526,6092.32402163886,6654.890625,11010.6688860351
655,7197.5383226526,3964.05257323681,2709.88110351562,3363.76851426787
6941,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1835,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
14215,7197.5383226526,21129.4956248739,39334.22265625,19767.6810109628
337,7197.5383226526,3145.7590860251,381.604461669922,294.228341140796
0,7197.5383226526,3145.7590860251,160.458770751953,294.228341140796
16797,7197.5383226526,6140.6110212001,10256.8515625,11010.6688860351
3970,7197.5383226526,9066.50529121106,17397.333984375,15740.2418000362
0,7197.5383226526,3112.38962816492,290.898742675781,294.228341140796
669,7197.5383226526,3455.69064649777,662.812194824219,3363.76851426787
0,7197.5383226526,3439.64437041232,345.065399169922,294.228341140796
248,7197.5383226526,3169.39998794838,2208.7744140625,294.228341140796
2578,7197.5383226526,4234.30007844663,10689.296875,3913.6895019814
269,7197.5383226526,3868.19221116652,2187.98193359375,3363.76851426787
0,7197.5383226526,3123.6477300343,1177.75305175781,294.228341140796
4576,7197.5383226526,3506.47509786877,4118.599609375,294.228341140796
455,7197.5383226526,12521.5049877527,6650.57958984375,11010.6688860351
72,7197.5383226526,3159.32838696123,1021.23303222656,294.228341140796
8217,7197.5383226526,7752.51303900935,14379.5556640625,19767.6810109628
59549,7197.5383226526,12873.6074028241,18992.79296875,15740.2418000362
597,7197.5383226526,5245.62982993467,10433.13671875,6983.22967510847
81983,7197.5383226526,7352.65719636092,37727.9765625,11010.6688860351
142,7197.5383226526,3724.43745721331,566.56201171875,9051.24046606848
26170,7197.5383226526,6307.64730542676,14581.2373046875,11010.6688860351
4789,7197.5383226526,3117.89663779025,3482.75244140625,9051.24046606848
3944,7197.5383226526,3168.29274009283,2060.45092773438,294.228341140796
1210,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
4575,7197.5383226526,3112.38962816492,396.334655761719,294.228341140796
250,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
555,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,8770.30544058945,543.011169433594,294.228341140796
19637,7197.5383226526,5682.87592047857,9596.9326171875,6983.22967510847
48,7197.5383226526,3112.38962816492,74.8916244506836,294.228341140796
412,7197.5383226526,3866.76364843504,1891.306640625,3363.76851426787
698,7197.5383226526,3112.38962816492,396.334655761719,294.228341140796
1595,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
4317,7197.5383226526,3982.21555865552,3378.58374023438,294.228341140796
0,7197.5383226526,3247.13797453985,642.71728515625,294.228341140796
22147,7197.5383226526,17419.4758011586,39237.01953125,15740.2418000362
981,7197.5383226526,4317.09702279848,2107.4873046875,4321.66755206739
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
574,7197.5383226526,9097.13291461368,9127.1171875,16148.2198501221
24413,7197.5383226526,7416.81198484807,7385.12646484375,11010.6688860351
465,7197.5383226526,6575.40628580852,3251.4169921875,13078.6796769951
7413,7197.5383226526,10054.2825618248,11303.3544921875,19767.6810109628
509,7197.5383226526,3112.38962816492,74.8916244506836,294.228341140796
12604,7197.5383226526,13427.8300668966,23949.46484375,6983.22967510847
63,7197.5383226526,3968.38420850993,3340.2138671875,3363.76851426787
0,7197.5383226526,3357.57536960168,313.429138183594,294.228341140796
4853,7197.5383226526,20933.7050455902,14348.9794921875,19767.6810109628
3518,7197.5383226526,3168.29274009283,1109.57763671875,294.228341140796
1936,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
81,7197.5383226526,3153.12933703961,381.604461669922,294.228341140796
9625,7197.5383226526,4229.25773787936,12655.4345703125,3913.6895019814
921,7197.5383226526,3231.34397943103,2759.46704101562,9051.24046606848
657,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
12837,7197.5383226526,9886.36240269571,21757.0703125,7941.128712908
9288,7197.5383226526,13747.2612224575,41244.53125,11010.6688860351
1252,7197.5383226526,11130.4046854105,6283.0126953125,7941.128712908
2325,7197.5383226526,4935.52304967843,4936.54248046875,6983.22967510847
3046,7197.5383226526,8177.42403596978,7978.078125,11010.6688860351
13420,7197.5383226526,6342.74256229969,11629.7509765625,11010.6688860351
899,7197.5383226526,4155.42600383054,2983.06591796875,3913.6895019814
0,7197.5383226526,3156.54599555668,236.236389160156,294.228341140796
4572,7197.5383226526,4551.81737737595,3718.35424804688,6983.22967510847
13810,7197.5383226526,5658.13348187287,19313.423828125,12670.7016269091
6242,7197.5383226526,6472.94723464341,10425.6865234375,6983.22967510847
2023,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
1318,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
1097,7197.5383226526,3168.29274009283,2688.02172851562,294.228341140796
3341,7197.5383226526,3218.02558587006,381.604461669922,294.228341140796
137,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1593,7197.5383226526,4229.25773787936,3061.98095703125,3913.6895019814
8792,7197.5383226526,12782.3270034172,16093.4365234375,12120.7806391955
828,7197.5383226526,10499.629789519,3072.92260742188,3913.6895019814
1857,7197.5383226526,6103.78347674067,5393.98046875,11010.6688860351
0,7197.5383226526,3159.32838696123,381.604461669922,294.228341140796
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
120,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3439.64437041232,1578.76782226562,294.228341140796
2899,7197.5383226526,5625.03440937528,5637.57861328125,7941.128712908
0,7197.5383226526,3168.77409700538,381.604461669922,294.228341140796
0,7197.5383226526,3154.28604639396,276.890075683594,294.228341140796
2677,7197.5383226526,6554.02403541116,11008.5,11010.6688860351
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1196,7197.5383226526,3866.76364843504,1808.98620605469,3363.76851426787
383,7197.5383226526,11767.7450143729,5518.41064453125,6983.22967510847
3458,7197.5383226526,8823.85450292197,15715.451171875,19767.6810109628
4948,7197.5383226526,3689.47668034936,2015.22033691406,3363.76851426787
330,7197.5383226526,4470.0074920645,12114.46484375,3363.76851426787
11838,7197.5383226526,22726.6342113546,14011.119140625,19767.6810109628
10933,7197.5383226526,6211.99698812485,7140.8515625,6983.22967510847
3939,7197.5383226526,12224.6603488534,13186.078125,19767.6810109628
485,7197.5383226526,3118.49100585477,1476.30041503906,294.228341140796
0,7197.5383226526,3112.38962816492,265.762847900391,294.228341140796
20261,7197.5383226526,17631.1443262075,10295.873046875,19767.6810109628
1425,7197.5383226526,4763.86854259725,2815.08032226562,7941.128712908
9616,7197.5383226526,3450.94722082883,1551.30236816406,294.228341140796
8490,7197.5383226526,7462.34168583296,9806.115234375,11010.6688860351
9956,7197.5383226526,7502.87851775041,20391.474609375,6983.22967510847
5578,7197.5383226526,7809.06282533338,15933.828125,19767.6810109628
4127,7197.5383226526,6282.64245611111,5950.56591796875,11010.6688860351
10961,7197.5383226526,4934.09448694695,4857.51953125,6983.22967510847
46393,7197.5383226526,25260.6853121811,42433.71484375,19767.6810109628
3913,7197.5383226526,12521.5049877527,6608.361328125,11010.6688860351
3050,7197.5383226526,6463.30127290849,8599.0966796875,11010.6688860351
1073,7197.5383226526,4934.09448694695,4936.54248046875,6983.22967510847
1213,7197.5383226526,8519.82254731722,6829.810546875,12120.7806391955
29815,7197.5383226526,24140.8553172329,15913.7568359375,15740.2418000362
10065,7197.5383226526,8020.64793093353,14189.173828125,19767.6810109628
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
0,7197.5383226526,3112.38962816492,78.4946441650391,294.228341140796
9392,7197.5383226526,6139.20472607915,49298.10546875,11010.6688860351
156,7197.5383226526,3511.70372429012,938.982543945312,3913.6895019814
0,7197.5383226526,5682.25783872665,2526.28002929688,9051.24046606848
1470,7197.5383226526,4145.39511146021,3243.48486328125,3913.6895019814
2851,7197.5383226526,7303.57998513071,3473.8603515625,12670.7016269091
1087,7197.5383226526,12521.5049877527,6456.99267578125,11010.6688860351
34573,7197.5383226526,22627.7926175874,32233.482421875,19767.6810109628
13919,7197.5383226526,6843.94452062518,28332.2421875,11010.6688860351
6283,7197.5383226526,6655.42066720234,4820.3349609375,11010.6688860351
51744,7197.5383226526,7558.05572376131,30732.0703125,11010.6688860351
4192,7197.5383226526,11862.1853387917,5654.73779296875,11010.6688860351
3921,7197.5383226526,5485.88459916084,8242.9443359375,7941.128712908
1240,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
201,7197.5383226526,5355.49849723663,3061.98095703125,3913.6895019814
21996,7197.5383226526,22733.8279043008,19190.5,19767.6810109628
83,7197.5383226526,9837.32583682862,3497.7666015625,294.228341140796
483,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
13,7197.5383226526,3739.66106675307,1114.48559570312,3913.6895019814
392,7197.5383226526,3112.38962816492,2124.97143554688,294.228341140796
22830,7197.5383226526,19130.5284714557,46231.43359375,19767.6810109628
34411,7197.5383226526,15663.2070685944,31542.681640625,19767.6810109628
3250,7197.5383226526,6272.57085512396,9595.66796875,11010.6688860351
11683,7197.5383226526,13798.9830716439,11422.7353515625,11010.6688860351
2288,7197.5383226526,4205.65025719331,2849.93896484375,3913.6895019814
5712,7197.5383226526,12528.9890429431,8850.8251953125,11010.6688860351
8249,7197.5383226526,7570.73559350021,7546.8798828125,11010.6688860351
411,7197.5383226526,3112.38962816492,385.207427978516,294.228341140796
155,7197.5383226526,3555.40490302483,982.557250976562,3363.76851426787
120,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
0,7197.5383226526,3039.10417177693,2130.74487304688,9051.24046606848
0,7197.5383226526,3159.32838696123,5579.59033203125,294.228341140796
0,7197.5383226526,3159.32838696123,55.7442855834961,294.228341140796
33735,7197.5383226526,19686.2969343784,23589.015625,19767.6810109628
1254,7197.5383226526,4381.60826287312,1983.03393554688,4321.66755206739
867,7197.5383226526,3450.94722082883,1354.31591796875,294.228341140796
4110,7197.5383226526,7362.45534708731,6016.77197265625,11010.6688860351
117509,7197.5383226526,21380.9935978376,17608.98828125,19767.6810109628
72826,7197.5383226526,19323.3591945963,21703.072265625,19767.6810109628
519,7197.5383226526,3697.05581122865,3631.48779296875,12670.7016269091
2850,7197.5383226526,3156.54599555668,313.429138183594,294.228341140796
848,7197.5383226526,3340.75521122832,1276.35229492188,294.228341140796
559,7197.5383226526,5299.70041919772,5133.1611328125,11010.6688860351
42983,7197.5383226526,21648.4164680189,25883.63671875,12120.7806391955
2444,7197.5383226526,20231.5318098278,12856.123046875,15740.2418000362
1139,7197.5383226526,5335.53990219566,4033.12548828125,7941.128712908
0,7197.5383226526,3112.38962816492,188.220962524414,294.228341140796
0,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
0,7197.5383226526,3135.24699091497,370.477294921875,294.228341140796
0,7197.5383226526,3118.49100585477,302.301971435547,294.228341140796
500,7197.5383226526,3415.89681979548,0,294.228341140796
2478,7197.5383226526,3168.29274009283,1397.03454589844,294.228341140796
4702,7197.5383226526,4514.72846375693,5735.1064453125,6983.22967510847
2640,7197.5383226526,5463.34787733163,3524.05908203125,6983.22967510847
0,7197.5383226526,3145.7590860251,276.890075683594,294.228341140796
411,7197.5383226526,4316.39927715035,3151.04272460938,6983.22967510847
140,7197.5383226526,6785.05655048926,7451.59033203125,11010.6688860351
6146,7197.5383226526,13777.0650192423,13994.193359375,19767.6810109628
3085,7197.5383226526,3450.94722082883,1661.02893066406,294.228341140796
1330,7197.5383226526,3157.75524313876,1177.75305175781,294.228341140796
1000,7197.5383226526,3159.32838696123,540.86572265625,294.228341140796
0,7197.5383226526,3357.57536960168,1466.82653808594,294.228341140796
15739,7197.5383226526,15884.6648941135,18796.958984375,11010.6688860351
2752,7197.5383226526,6436.03547185452,9246.392578125,11010.6688860351
136,7197.5383226526,4317.09702279848,2570.724609375,4321.66755206739
131,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1562,7197.5383226526,12695.2691533845,10517.890625,11010.6688860351
845,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
2161,7197.5383226526,6741.43387810721,7268.69482421875,11010.6688860351
129,7197.5383226526,3156.54599555668,381.604461669922,294.228341140796
0,7197.5383226526,3156.54599555668,313.429138183594,294.228341140796
0,7197.5383226526,3113.8181908964,188.220962524414,294.228341140796
400,7197.5383226526,3551.20733621564,381.604461669922,294.228341140796
3548,7197.5383226526,6481.67691051256,5901.19873046875,7391.20772519446
692,7197.5383226526,3484.42720871645,1114.48559570312,3913.6895019814
2886,7197.5383226526,3216.90646110532,385.503082275391,9051.24046606848
1200,7197.5383226526,5898.29994581807,7828.05615234375,6983.22967510847
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
2894,7197.5383226526,4953.21180417195,7467.6787109375,6983.22967510847
1682,7197.5383226526,6907.69715222251,15860.5029296875,9051.24046606848
145,7197.5383226526,3946.28569594194,1853.51049804688,3363.76851426787
10439,7197.5383226526,7114.18128263668,5987.10498046875,11010.6688860351
1453,7197.5383226526,3643.57404492192,748.066711425781,9051.24046606848
10047,7197.5383226526,6282.64245611111,9655.6103515625,11010.6688860351
7970,7197.5383226526,6296.16382975799,13724.25,11010.6688860351
0,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
2094,7197.5383226526,6111.99637537346,12004.435546875,6983.22967510847
2587,7197.5383226526,3936.90755736942,5584.25048828125,3363.76851426787
0,7197.5383226526,3112.38962816492,494.933868408203,294.228341140796
1932,7197.5383226526,3515.77073451321,0,294.228341140796
630,7197.5383226526,3112.38962816492,44.6172485351562,294.228341140796
12678,7197.5383226526,11130.4046854105,7754.1787109375,7941.128712908
289,7197.5383226526,3112.38962816492,313.429138183594,294.228341140796
43766,7197.5383226526,13532.3866087625,18128.53125,11010.6688860351
41427,7197.5383226526,21644.2069771696,32098.919921875,19767.6810109628
3143,7197.5383226526,4742.58706268568,8268.130859375,294.228341140796
55566,7197.5383226526,17159.1463588604,23260.828125,12120.7806391955
355,7197.5383226526,4229.25773787936,2529.96020507812,3913.6895019814
10173,7197.5383226526,6272.57085512396,15278.4443359375,11010.6688860351
8891,7197.5383226526,6336.30235324107,5828.02197265625,11010.6688860351
573,7197.5383226526,3551.20733621564,68.7763824462891,294.228341140796
340,7197.5383226526,4498.50236645877,2278.6591796875,3913.6895019814
0,7197.5383226526,3135.24699091497,313.429138183594,294.228341140796
595,7197.5383226526,6092.32402163886,6100.43701171875,11010.6688860351
87702,7197.5383226526,24193.3820498451,26705.837890625,19767.6810109628
0,7197.5383226526,3112.38962816492,302.301971435547,294.228341140796
4904,7197.5383226526,6741.43387810721,6762.79248046875,11010.6688860351
93,7197.5383226526,3159.32838696123,3211.17358398438,294.228341140796
708,7197.5383226526,6092.32402163886,5466.265625,11010.6688860351
9856,7197.5383226526,16166.6878773122,6405.9873046875,16698.1408378357
16253,7197.5383226526,6741.43387810721,8921.130859375,11010.6688860351
3848,7197.5383226526,6741.43387810721,8646.892578125,11010.6688860351
